day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
-1,163300,TOMATOES,4977,9,4975,15,,,4990,9,4991,15,,,4983.5,894.70703125
-1,163400,EMERALDS,9992,11,9990,28,,,10008,11,10010,28,,,10000.0,931.0
-1,163400,TOMATOES,4977,6,4975,15,,,4990,6,4991,15,,,4983.5,894.6591796875
-1,163500,TOMATOES,4977,8,4976,16,,,4990,8,4992,16,,,4983.5,894.3427734375
-1,163500,EMERALDS,9992,11,9990,27,,,10008,11,10010,27,,,10000.0,931.0
-1,163600,TOMATOES,4977,6,4976,17,,,4990,6,4992,17,,,4983.5,894.28271484375
-1,163600,EMERALDS,9992,14,9990,30,,,10008,14,10010,30,,,10000.0,931.0
-1,163700,EMERALDS,9992,11,9990,20,,,10008,11,10010,20,,,10000.0,931.0
-1,163700,TOMATOES,4977,8,4976,16,,,4990,8,4992,16,,,4983.5,894.3486328125
-1,163800,EMERALDS,9992,11,9990,23,,,10008,11,10010,23,,,10000.0,931.0
-1,163800,TOMATOES,4977,5,4976,16,,,4991,5,4992,16,,,4984.0,894.21728515625
-1,163900,TOMATOES,4982,5,4977,5,4976.0,19.0,4990,5,4991,19,,,4986.0,894.5234375
-1,163900,EMERALDS,9992,10,9990,20,,,10008,10,10010,20,,,10000.0,931.0
-1,164000,EMERALDS,9992,12,9990,22,,,10008,12,10010,22,,,10000.0,931.0
-1,164000,TOMATOES,4977,9,4975,17,,,4990,9,4991,17,,,4983.5,894.6982421875
-1,164100,TOMATOES,4977,5,4975,19,,,4990,5,4991,19,,,4983.5,894.72705078125
-1,164100,EMERALDS,9992,13,9990,29,,,10008,13,10010,29,,,10000.0,931.0
-1,164200,EMERALDS,9992,13,9990,23,,,10000,8,10008,13,10010.0,23.0,9996.0,931.0
-1,164200,TOMATOES,4976,6,4975,18,,,4990,6,4991,18,,,4983.0,906.6689453125
-1,164300,TOMATOES,4978,9,4977,16,,,4991,9,4993,16,,,4984.5,902.365234375
-1,164300,EMERALDS,9992,13,9990,25,,,10008,13,10010,25,,,10000.0,931.0
-1,164400,EMERALDS,9992,14,9990,26,,,10008,14,10010,26,,,10000.0,931.0
-1,164400,TOMATOES,4977,7,4975,18,,,4990,7,4991,18,,,4983.5,905.8544921875
-1,164500,TOMATOES,4977,8,4975,22,,,4990,8,4991,22,,,4983.5,906.091796875
-1,164500,EMERALDS,9992,13,9990,24,,,10008,13,10010,24,,,10000.0,931.0
-1,164600,EMERALDS,9992,15,9990,30,,,10008,15,10010,30,,,10000.0,931.0
-1,164600,TOMATOES,4976,6,4975,25,,,4990,6,4991,25,,,4983.0,907.216796875
-1,164700,TOMATOES,4977,9,4976,16,,,4990,9,4992,16,,,4983.5,905.115234375
-1,164700,EMERALDS,9992,13,9990,27,,,10008,13,10010,27,,,10000.0,931.0
-1,164800,EMERALDS,9992,12,9990,23,,,10008,12,10010,23,,,10000.0,931.0
-1,164800,TOMATOES,4977,8,4976,18,,,4991,8,4992,18,,,4984.0,903.6015625
-1,164900,TOMATOES,4978,8,4977,16,,,4991,8,4993,16,,,4984.5,901.861328125
-1,164900,EMERALDS,9992,12,9990,24,,,10008,12,10010,24,,,10000.0,931.0
-1,165000,EMERALDS,9992,14,9990,25,,,10000,5,10008,14,10010.0,25.0,9996.0,931.0
-1,165000,TOMATOES,4978,9,4977,20,,,4992,9,4993,20,,,4985.0,901.193359375
-1,165100,TOMATOES,4978,10,4977,25,,,4992,10,4993,25,,,4985.0,900.958984375
-1,165100,EMERALDS,9992,12,9990,27,,,10008,12,10010,27,,,10000.0,931.0
-1,165200,EMERALDS,9992,13,9990,29,,,10008,13,10010,29,,,10000.0,931.0
-1,165200,TOMATOES,4978,9,4977,16,,,4983,10,4992,9,4993.0,16.0,4980.5,901.5234375
-1,165300,TOMATOES,4979,6,4978,18,,,4992,6,4994,18,,,4985.5,925.37109375
-1,165300,EMERALDS,9992,12,9990,26,,,10008,12,10010,26,,,10000.0,931.0
-1,165400,EMERALDS,9992,10,9990,28,,,10008,10,10010,28,,,10000.0,931.0
-1,165400,TOMATOES,4978,8,4977,18,,,4992,8,4993,18,,,4985.0,948.765625
-1,165500,TOMATOES,4978,9,4977,19,,,4991,9,4993,19,,,4984.5,942.56640625
-1,165500,EMERALDS,9992,11,9990,20,,,10008,11,10010,20,,,10000.0,931.0
-1,165600,EMERALDS,9992,15,9990,28,,,10008,15,10010,28,,,10000.0,931.0
-1,165600,TOMATOES,4979,6,4977,16,,,4986,3,4992,6,4993.0,16.0,4982.5,951.66015625
-1,165700,TOMATOES,4979,6,4978,24,,,4993,6,4994,24,,,4986.0,956.515625
-1,165700,EMERALDS,9992,14,9990,28,,,10008,14,10010,28,,,10000.0,931.0
-1,165800,EMERALDS,9992,14,9990,23,,,10008,14,10010,23,,,10000.0,931.0
-1,165800,TOMATOES,4980,10,4979,15,,,4993,10,4995,15,,,4986.5,967.0546875
-1,165900,TOMATOES,4980,8,4979,21,,,4994,8,4995,21,,,4987.0,971.515625
-1,165900,EMERALDS,9992,13,9990,27,,,10008,13,10010,27,,,10000.0,931.0
-1,166000,EMERALDS,9992,12,9990,23,,,10008,12,10010,23,,,10000.0,931.0
-1,166000,TOMATOES,4980,6,4979,19,,,4994,6,4995,19,,,4987.0,971.15625
-1,166100,TOMATOES,4981,5,4979,20,,,4994,5,4995,20,,,4987.5,973.15234375
-1,166100,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,931.0
-1,166200,TOMATOES,4980,10,4979,17,,,4993,10,4995,17,,,4986.5,967.10546875
-1,166200,EMERALDS,9992,12,9990,22,,,10008,12,10010,22,,,10000.0,931.0
-1,166300,EMERALDS,9992,12,9990,28,,,10008,12,10010,28,,,10000.0,931.0
-1,166300,TOMATOES,4980,8,4979,23,,,4993,8,4995,23,,,4986.5,965.25
-1,166400,EMERALDS,9992,11,9990,21,,,10008,11,10010,21,,,10000.0,931.0
-1,166400,TOMATOES,4981,6,4980,19,,,4994,6,4995,19,,,4987.5,975.82421875
-1,166500,TOMATOES,4980,10,4979,22,,,4994,10,4995,22,,,4987.0,967.62109375
-1,166500,EMERALDS,9992,13,9990,29,,,10008,13,10010,29,,,10000.0,931.0
-1,166600,TOMATOES,4981,8,4979,24,,,4994,8,4995,24,,,4987.5,974.140625
-1,166600,EMERALDS,9992,12,9990,26,,,10008,12,10010,26,,,10000.0,931.0
-1,166700,EMERALDS,9992,12,9990,21,,,10008,12,10010,21,,,10000.0,931.0
-1,166700,TOMATOES,4981,10,4980,24,,,4994,10,4996,24,,,4987.5,976.40625
-1,166800,EMERALDS,9992,12,9990,22,,,10008,12,10010,22,,,10000.0,931.0
-1,166800,TOMATOES,4981,7,4980,15,,,4995,7,4996,15,,,4988.0,980.37109375
-1,166900,TOMATOES,4982,6,4980,18,,,4995,6,4996,18,,,4988.5,985.9453125
-1,166900,EMERALDS,9992,15,9990,22,,,10008,15,10010,22,,,10000.0,931.0
-1,167000,TOMATOES,4982,5,4980,15,,,4995,5,4996,15,,,4988.5,984.84375
-1,167000,EMERALDS,9992,15,9990,20,,,10008,15,10010,20,,,10000.0,931.0
-1,167100,EMERALDS,9992,13,9990,25,,,10008,13,10010,25,,,10000.0,931.0
-1,167100,TOMATOES,4982,6,4981,19,,,4996,6,4997,19,,,4989.0,991.59765625
-1,167200,EMERALDS,9992,15,9990,23,,,10008,15,10010,23,,,10000.0,931.0
-1,167200,TOMATOES,4982,7,4981,18,,,4995,7,4997,18,,,4988.5,990.80078125
-1,167300,TOMATOES,4982,8,4981,16,,,4996,8,4997,16,,,4989.0,993.6875
-1,167300,EMERALDS,9992,13,9990,26,,,10008,13,10010,26,,,10000.0,931.0
-1,167400,TOMATOES,4982,7,4981,20,,,4996,7,4997,20,,,4989.0,996.7265625
-1,167400,EMERALDS,9992,13,9990,28,,,10008,13,10010,28,,,10000.0,931.0
-1,167500,EMERALDS,9992,14,9990,26,,,10008,14,10010,26,,,10000.0,931.0
-1,167500,TOMATOES,4983,10,4981,16,,,4996,10,4997,16,,,4989.5,999.125
-1,167600,EMERALDS,9992,12,9990,25,,,10008,12,10010,25,,,10000.0,931.0
-1,167600,TOMATOES,4982,10,4981,20,,,4996,10,4997,20,,,4989.0,995.7421875
-1,167700,TOMATOES,4982,6,4981,17,,,4995,6,4997,17,,,4988.5,988.359375
-1,167700,EMERALDS,9992,12,9990,22,,,10008,12,10010,22,,,10000.0,931.0
-1,167800,TOMATOES,4981,7,4980,21,,,4994,7,4996,21,,,4987.5,978.19140625
-1,167800,EMERALDS,9992,12,9990,30,,,10008,12,10010,30,,,10000.0,931.0
-1,167900,EMERALDS,9992,15,9990,28,,,10008,15,10010,28,,,10000.0,931.0
-1,167900,TOMATOES,4981,5,4979,21,,,4994,5,4995,21,,,4987.5,975.1953125
-1,168000,EMERALDS,9992,15,9990,29,,,10008,15,10010,29,,,10000.0,931.0
-1,168000,TOMATOES,4981,5,4980,24,,,4995,5,4996,24,,,4988.0,980.28125
-1,168100,TOMATOES,4981,10,4980,17,,,4995,10,4996,17,,,4988.0,981.6171875
-1,168100,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,931.0
-1,168200,TOMATOES,4982,10,4980,17,,,4995,10,4996,17,,,4988.5,986.6171875
-1,168200,EMERALDS,9992,12,9990,25,,,10008,12,10010,25,,,10000.0,931.0
-1,168300,EMERALDS,9992,10,9990,20,,,10008,10,10010,20,,,10000.0,931.0
-1,168300,TOMATOES,4981,7,4980,23,,,4994,7,4996,23,,,4987.5,978.75390625
-1,168400,EMERALDS,10000,9,9992,13,9990.0,29.0,10008,13,10010,29,,,10004.0,931.0
-1,168400,TOMATOES,4981,7,4980,16,,,4994,7,4996,16,,,4987.5,977.5703125
-1,168500,TOMATOES,4982,10,4981,20,,,4995,10,4997,20,,,4988.5,990.296875
-1,168500,EMERALDS,9992,14,9990,24,,,10008,14,10010,24,,,10000.0,931.0
-1,168600,TOMATOES,4981,9,4980,16,,,4995,9,4996,16,,,4988.0,982.328125
-1,168600,EMERALDS,9992,14,9990,20,,,10008,14,10010,20,,,10000.0,931.0
-1,168700,EMERALDS,9992,12,9990,20,,,10008,12,10010,20,,,10000.0,931.0
-1,168700,TOMATOES,4981,5,4980,20,,,4994,5,4996,20,,,4987.5,976.2734375
-1,168800,EMERALDS,9992,14,9990,27,,,10008,14,10010,27,,,10000.0,931.0
-1,168800,TOMATOES,4980,5,4978,20,,,4993,5,4994,20,,,4986.5,963.44921875
-1,168900,TOMATOES,4988,10,4981,6,4979.0,21.0,4994,6,4995,21,,,4991.0,973.1484375
-1,168900,EMERALDS,9992,13,9990,23,,,10008,13,10010,23,,,10000.0,931.0
-1,169000,TOMATOES,4981,8,4980,25,,,4986,6,4994,8,4996.0,25.0,4983.5,981.11328125
-1,169000,EMERALDS,9992,14,9990,27,,,10008,14,10010,27,,,10000.0,931.0
-1,169100,EMERALDS,9992,15,9990,29,,,10008,15,10010,29,,,10000.0,931.0
-1,169100,TOMATOES,4981,8,4980,15,,,4995,8,4996,15,,,4988.0,995.234375
-1,169200,EMERALDS,9992,12,9990,29,,,10008,12,10010,29,,,10000.0,931.0
-1,169200,TOMATOES,4982,5,4981,20,,,4996,5,4997,20,,,4989.0,1018.0703125
-1,169300,TOMATOES,4982,6,4981,25,,,4996,6,4997,25,,,4989.0,1017.77734375
-1,169300,EMERALDS,9992,14,9990,29,,,10008,14,10010,29,,,10000.0,931.0
-1,169400,TOMATOES,4982,8,4981,19,,,4996,8,4997,19,,,4989.0,1015.28125
-1,169400,EMERALDS,9992,10,9990,22,,,10008,10,10010,22,,,10000.0,931.0
-1,169500,EMERALDS,9992,15,9990,30,,,10008,15,10010,30,,,10000.0,931.0
-1,169500,TOMATOES,4982,10,4980,16,,,4995,10,4996,16,,,4988.5,1009.30078125
-1,169600,EMERALDS,9992,13,9990,21,,,10008,13,10010,21,,,10000.0,931.0
-1,169600,TOMATOES,4981,9,4980,20,,,4995,9,4996,20,,,4988.0,1004.2734375
-1,169700,TOMATOES,4981,7,4980,21,,,4995,7,4996,21,,,4988.0,1004.796875
-1,169700,EMERALDS,9992,12,9990,23,,,10008,12,10010,23,,,10000.0,931.0
-1,169800,TOMATOES,4981,5,4980,25,,,4995,5,4996,25,,,4988.0,1006.96875
-1,169800,EMERALDS,9992,14,9990,26,,,10008,14,10010,26,,,10000.0,931.0
-1,169900,EMERALDS,9992,15,9990,22,,,10008,15,10010,22,,,10000.0,931.0
-1,169900,TOMATOES,4988,12,4981,9,4979.0,19.0,4994,9,4995,19,,,4991.0,998.50390625
-1,170000,EMERALDS,9992,13,9990,20,,,10008,13,10010,20,,,10000.0,931.0
-1,170000,TOMATOES,4981,7,4979,22,,,4994,7,4995,22,,,4987.5,1007.1640625
-1,170100,TOMATOES,4981,5,4979,22,,,4994,5,4995,22,,,4987.5,1007.1748046875
-1,170100,EMERALDS,9992,11,9990,24,,,10008,11,10010,24,,,10000.0,931.0
-1,170200,TOMATOES,4980,5,4979,21,,,4994,5,4995,21,,,4987.0,1008.060546875
-1,170200,EMERALDS,9992,15,9990,30,,,10008,15,10010,30,,,10000.0,931.0
-1,170300,EMERALDS,9992,10,9990,24,,,10008,10,10010,24,,,10000.0,931.0
-1,170300,TOMATOES,4981,5,4979,25,,,4988,2,4994,5,4995.0,25.0,4984.5,1007.15625
-1,170400,EMERALDS,9992,12,9990,26,,,10008,12,10010,26,,,10000.0,931.0
-1,170400,TOMATOES,4981,10,4980,23,,,4995,10,4996,23,,,4988.0,1006.4453125
-1,170500,TOMATOES,4981,7,4980,16,,,4994,7,4995,16,,,4987.5,1006.9912109375
-1,170500,EMERALDS,9992,14,9990,26,,,10008,14,10010,26,,,10000.0,931.0
-1,170600,TOMATOES,4981,10,4980,20,,,4995,10,4996,20,,,4988.0,1006.2001953125
-1,170600,EMERALDS,9992,13,9990,30,,,10008,13,10010,30,,,10000.0,931.0
-1,170700,EMERALDS,9992,12,9990,23,,,10008,12,10010,23,,,10000.0,931.0
-1,170700,TOMATOES,4981,7,4980,24,,,4995,7,4996,24,,,4988.0,1006.3779296875
-1,170800,EMERALDS,9992,12,9990,21,,,10008,12,10010,21,,,10000.0,931.0
-1,170800,TOMATOES,4982,7,4981,25,,,4996,7,4997,25,,,4989.0,1003.779296875
-1,170900,TOMATOES,4982,6,4981,23,,,4996,6,4997,23,,,4989.0,1004.1494140625
-1,170900,EMERALDS,9992,12,9990,28,,,10008,12,10010,28,,,10000.0,931.0
-1,171000,TOMATOES,4982,6,4981,25,,,4995,6,4997,25,,,4988.5,1004.6494140625
-1,171000,EMERALDS,9992,14,9990,30,,,10008,14,10010,30,,,10000.0,931.0
-1,171100,EMERALDS,9992,10,9990,30,,,10008,10,10010,30,,,10000.0,931.0
-1,171100,TOMATOES,4982,9,4981,18,,,4995,9,4997,18,,,4988.5,1004.68359375
-1,171200,EMERALDS,9992,13,9990,30,,,10008,13,10010,30,,,10000.0,931.0
-1,171200,TOMATOES,4981,7,4980,21,,,4995,7,4996,21,,,4988.0,1005.564453125
-1,171300,TOMATOES,4982,6,4981,17,,,4996,6,4997,17,,,4989.0,1004.208984375
-1,171300,EMERALDS,9992,14,9990,29,,,10008,14,10010,29,,,10000.0,931.0
-1,171400,TOMATOES,4981,8,4980,17,,,4995,8,4996,17,,,4988.0,1006.2431640625
-1,171400,EMERALDS,9992,10,9990,21,,,10008,10,10010,21,,,10000.0,931.0
-1,171500,EMERALDS,9992,15,9990,30,,,10008,15,10010,30,,,10000.0,931.0
-1,171500,TOMATOES,4982,7,4981,19,,,4995,7,4996,19,,,4988.5,1024.486328125
-1,171600,EMERALDS,9992,10,9990,26,,,10008,10,10010,26,,,10000.0,931.0
-1,171600,TOMATOES,4981,6,4979,18,,,4994,6,4995,18,,,4987.5,1023.2744140625
-1,171700,TOMATOES,4981,10,4980,22,,,4995,10,4996,22,,,4988.0,1023.89892578125
-1,171700,EMERALDS,9992,11,9990,27,,,10008,11,10010,27,,,10000.0,931.0
-1,171800,TOMATOES,4982,5,4980,21,,,4995,5,4996,21,,,4988.5,1024.373046875
-1,171800,EMERALDS,9992,15,9990,22,,,10008,15,10010,22,,,10000.0,931.0
-1,171900,EMERALDS,9992,14,9990,26,,,10008,14,10010,26,,,10000.0,931.0
-1,171900,TOMATOES,4987,6,4982,10,4981.0,18.0,4995,10,4997,18,,,4991.0,1024.72705078125
-1,172000,EMERALDS,9992,14,9990,30,,,10008,14,10010,30,,,10000.0,931.0
-1,172000,TOMATOES,4981,8,4980,19,,,4995,8,4996,19,,,4988.0,1024.20849609375
-1,172100,TOMATOES,4981,9,4980,19,,,4994,9,4996,19,,,4987.5,1023.6103515625
-1,172100,EMERALDS,9992,11,9990,22,,,10008,11,10010,22,,,10000.0,931.0
-1,172200,TOMATOES,4982,8,4980,23,,,4995,8,4996,23,,,4988.5,1024.32275390625
-1,172200,EMERALDS,9992,14,9990,23,,,10008,14,10010,23,,,10000.0,931.0
-1,172300,EMERALDS,9992,12,9990,28,,,10008,12,10010,28,,,10000.0,931.0
-1,172300,TOMATOES,4981,9,4980,20,,,4995,9,4996,20,,,4988.0,1054.41015625
-1,172400,EMERALDS,9992,10,9990,23,,,10008,10,10010,23,,,10000.0,931.0
-1,172400,TOMATOES,4981,9,4980,17,,,4994,9,4996,17,,,4987.5,1054.974609375
-1,172500,TOMATOES,4981,9,4980,22,,,4994,9,4996,22,,,4987.5,1055.5703125
-1,172500,EMERALDS,9992,10,9990,23,,,10008,10,10010,23,,,10000.0,931.0
-1,172600,TOMATOES,4982,6,4980,15,,,4995,6,4996,15,,,4988.5,1052.3046875
-1,172600,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,931.0
-1,172700,TOMATOES,4989,7,4982,9,4981.0,20.0,4995,9,4997,20,,,4992.0,1062.9541015625
-1,172700,EMERALDS,9992,12,9990,30,,,10008,12,10010,30,,,10000.0,931.0
-1,172800,EMERALDS,9992,11,9990,30,,,10008,11,10010,30,,,10000.0,931.0
-1,172800,TOMATOES,4982,9,4980,22,,,4995,9,4996,22,,,4988.5,1063.2900390625
-1,172900,TOMATOES,4982,7,4981,16,,,4996,7,4997,16,,,4989.0,1062.1455078125
-1,172900,EMERALDS,9992,13,9990,20,,,10008,13,10010,20,,,10000.0,931.0
-1,173000,EMERALDS,9992,14,9990,22,,,10008,14,10010,22,,,10000.0,931.0
-1,173000,TOMATOES,4983,7,4981,19,,,4996,7,4997,19,,,4989.5,1061.2861328125
-1,173100,TOMATOES,4983,5,4982,23,,,4997,5,4998,23,,,4990.0,1060.142578125
-1,173100,EMERALDS,9992,10,9990,30,,,10008,10,10010,30,,,10000.0,931.0
-1,173200,EMERALDS,9992,12,9990,30,,,10008,12,10010,30,,,10000.0,931.0
-1,173200,TOMATOES,4984,6,4983,22,,,4997,6,4999,22,,,4990.5,1058.8310546875
-1,173300,TOMATOES,4984,9,4983,15,,,4998,9,4999,15,,,4991.0,1058.0537109375
-1,173300,EMERALDS,9992,11,9990,20,,,10008,11,10010,20,,,10000.0,931.0
-1,173400,EMERALDS,9992,13,9990,22,,,10008,13,10010,22,,,10000.0,931.0
-1,173400,TOMATOES,4984,9,4983,24,,,4998,9,4999,24,,,4991.0,1057.6103515625
-1,173500,TOMATOES,4984,5,4983,23,,,4998,5,4999,23,,,4991.0,1057.998046875
-1,173500,EMERALDS,9992,10,9990,25,,,10008,10,10010,25,,,10000.0,931.0
-1,173600,EMERALDS,9992,11,9990,23,,,10008,11,10010,23,,,10000.0,931.0
-1,173600,TOMATOES,4985,8,4984,15,,,4999,8,5000,15,,,4992.0,1056.2451171875
-1,173700,TOMATOES,4984,5,4983,20,,,4998,5,4999,20,,,4991.0,1057.7294921875
-1,173700,EMERALDS,9992,11,9990,20,,,10008,11,10010,20,,,10000.0,931.0
-1,173800,EMERALDS,9992,12,9990,29,,,10008,12,10010,29,,,10000.0,931.0
-1,173800,TOMATOES,4985,7,4984,16,,,4999,7,5000,16,,,4992.0,1056.080078125
-1,173900,TOMATOES,4986,8,4985,23,,,4999,8,5001,23,,,4992.5,1054.7578125
-1,173900,EMERALDS,9992,14,9990,30,,,10008,14,10010,30,,,10000.0,931.0
-1,174000,EMERALDS,9992,13,9990,28,,,10008,13,10010,28,,,10000.0,931.0
-1,174000,TOMATOES,4986,9,4985,22,,,4999,9,5001,22,,,4992.5,1054.748046875
-1,174100,TOMATOES,4986,8,4985,15,,,5000,8,5001,15,,,4993.0,1053.9619140625
-1,174100,EMERALDS,9992,11,9990,20,,,10008,11,10010,20,,,10000.0,931.0
-1,174200,EMERALDS,9992,13,9990,30,,,10008,13,10010,30,,,10000.0,931.0
-1,174200,TOMATOES,4986,7,4985,24,,,5000,7,5001,24,,,4993.0,1054.0244140625
-1,174300,TOMATOES,4985,5,4984,25,,,4999,5,5000,25,,,4992.0,1055.630859375
-1,174300,EMERALDS,10000,7,9992,15,9990.0,24.0,10008,15,10010,24,,,10004.0,931.0
-1,174400,EMERALDS,9992,15,9990,27,,,10008,15,10010,27,,,10000.0,931.0
-1,174400,TOMATOES,4985,10,4984,19,,,4998,10,5000,19,,,4991.5,1056.671875
-1,174500,TOMATOES,4985,8,4984,17,,,4998,8,5000,17,,,4991.5,1056.62890625
-1,174500,EMERALDS,9992,10,9990,21,,,10008,10,10010,21,,,10000.0,931.0
-1,174600,EMERALDS,9992,14,9990,28,,,10008,14,10010,28,,,10000.0,931.0
-1,174600,TOMATOES,4985,5,4983,19,,,4998,5,4999,19,,,4991.5,1057.509765625
-1,174700,TOMATOES,4984,8,4983,15,,,4998,8,4999,15,,,4991.0,1069.3984375
-1,174700,EMERALDS,9992,10,9990,24,,,10008,10,10010,24,,,10000.0,931.0
-1,174800,EMERALDS,9992,11,9990,30,,,10008,11,10010,30,,,10000.0,931.0
-1,174800,TOMATOES,4985,8,4983,25,,,4998,8,4999,25,,,4991.5,1068.595703125
-1,174900,EMERALDS,9992,14,9990,24,,,10008,14,10010,24,,,10000.0,931.0
-1,174900,TOMATOES,4984,9,4983,19,,,4997,9,4998,19,,,4990.5,1071.974609375
-1,175000,EMERALDS,9992,14,9990,20,,,10008,14,10010,20,,,10000.0,931.0
-1,175000,TOMATOES,4984,9,4982,21,,,4997,9,4998,21,,,4990.5,1072.982421875
-1,175100,TOMATOES,4984,7,4983,22,,,4998,7,4999,22,,,4991.0,1070.388671875
-1,175100,EMERALDS,9992,11,9990,23,,,10008,11,10010,23,,,10000.0,931.0
-1,175200,TOMATOES,4985,5,4983,18,,,4998,5,4999,18,,,4991.5,1068.291015625
-1,175200,EMERALDS,9992,13,9990,24,,,10008,13,10010,24,,,10000.0,931.0
-1,175300,EMERALDS,9992,14,9990,22,,,10008,14,10010,22,,,10000.0,931.0
-1,175300,TOMATOES,4985,5,4984,17,,,4998,5,5000,17,,,4991.5,1067.42578125
-1,175400,EMERALDS,9992,11,9990,27,,,10008,11,10010,27,,,10000.0,931.0
-1,175400,TOMATOES,4985,8,4984,16,,,4998,8,5000,16,,,4991.5,1067.701171875
-1,175500,TOMATOES,4984,10,4983,25,,,4998,10,4999,25,,,4991.0,1070.099609375
-1,175500,EMERALDS,9992,10,9990,23,,,10008,10,10010,23,,,10000.0,931.0
-1,175600,TOMATOES,4984,5,4983,18,,,4997,5,4999,18,,,4990.5,1071.7890625
-1,175600,EMERALDS,9992,12,9990,30,,,10008,12,10010,30,,,10000.0,931.0
-1,175700,EMERALDS,9992,15,9990,20,,,10008,15,10010,20,,,10000.0,931.0
-1,175700,TOMATOES,4984,5,4983,25,,,4997,5,4999,25,,,4990.5,1071.595703125
-1,175800,EMERALDS,9992,10,9990,26,,,10008,10,10010,26,,,10000.0,931.0
-1,175800,TOMATOES,4984,7,4983,20,,,4998,7,4999,20,,,4991.0,1070.12109375
-1,175900,TOMATOES,4984,10,4983,21,,,4998,10,4999,21,,,4991.0,1070.201171875
-1,175900,EMERALDS,9992,12,9990,20,,,10008,12,10010,20,,,10000.0,931.0
-1,176000,TOMATOES,4984,6,4983,18,,,4998,6,4999,18,,,4991.0,1070.43359375
-1,176000,EMERALDS,9992,14,9990,29,,,10008,14,10010,29,,,10000.0,931.0
-1,176100,EMERALDS,9992,10,9990,27,,,10008,10,10010,27,,,10000.0,973.0
-1,176100,TOMATOES,4984,7,4982,16,,,4997,7,4998,16,,,4990.5,1072.974609375
-1,176200,EMERALDS,9992,10,9990,20,,,10008,10,10010,20,,,10000.0,973.0
-1,176200,TOMATOES,4984,7,4983,20,,,4998,7,4999,20,,,4991.0,1070.8125
-1,176300,TOMATOES,4984,7,4982,16,,,4997,7,4998,16,,,4990.5,1072.369140625
-1,176300,EMERALDS,9992,14,9990,20,,,10008,14,10010,20,,,10000.0,973.0
-1,176400,TOMATOES,4984,10,4983,23,,,4998,10,4999,23,,,4991.0,1069.134765625
-1,176400,EMERALDS,9992,15,9990,24,,,10008,15,10010,24,,,10000.0,973.0
-1,176500,EMERALDS,9992,15,9990,22,,,10008,15,10010,22,,,10000.0,973.0
-1,176500,TOMATOES,4985,8,4984,17,,,4999,8,5000,17,,,4992.0,1066.650390625
-1,176600,EMERALDS,9992,11,9990,21,,,10008,11,10010,21,,,10000.0,973.0
-1,176600,TOMATOES,4984,10,4983,23,,,4998,10,4999,23,,,4991.0,1069.2578125
-1,176700,TOMATOES,4985,8,4983,20,,,4998,8,4999,20,,,4991.5,1068.37109375
-1,176700,EMERALDS,9992,13,9990,29,,,10008,13,10010,29,,,10000.0,973.0
-1,176800,TOMATOES,4985,9,4983,22,,,4998,9,4999,22,,,4991.5,1068.349609375
-1,176800,EMERALDS,9992,10,9990,26,,,10008,10,10010,26,,,10000.0,973.0
-1,176900,EMERALDS,9992,13,9990,27,,,10008,13,10010,27,,,10000.0,973.0
-1,176900,TOMATOES,4985,5,4983,17,,,4998,5,4999,17,,,4991.5,1068.841796875
-1,177000,EMERALDS,9992,14,9990,29,,,10008,14,10010,29,,,10000.0,973.0
-1,177000,TOMATOES,4985,10,4983,21,,,4998,10,4999,21,,,4991.5,1090.0
-1,177100,TOMATOES,4985,10,4984,22,,,4999,10,5000,22,,,4992.0,1090.0
-1,177100,EMERALDS,9992,11,9990,28,,,10008,11,10010,28,,,10000.0,973.0
-1,177200,TOMATOES,4984,6,4983,22,,,4998,6,4999,22,,,4991.0,1090.0
-1,177200,EMERALDS,9992,10,9990,25,,,10008,10,10010,25,,,10000.0,973.0
-1,177300,EMERALDS,9992,10,9990,30,,,10008,10,10010,30,,,10000.0,973.0
-1,177300,TOMATOES,4984,8,4983,19,,,4997,8,4999,19,,,4990.5,1090.0
-1,177400,EMERALDS,9992,12,9990,30,,,10008,12,10010,30,,,10000.0,973.0
-1,177400,TOMATOES,4984,8,4982,24,,,4997,8,4998,24,,,4990.5,1106.263671875
-1,177500,TOMATOES,4983,7,4982,15,,,4997,7,4998,15,,,4990.0,1105.7001953125
-1,177500,EMERALDS,9992,14,9990,21,,,10008,14,10010,21,,,10000.0,973.0
-1,177600,TOMATOES,4984,10,4983,16,,,4998,10,4999,16,,,4991.0,1108.294921875
-1,177600,EMERALDS,9992,11,9990,29,,,10008,11,10010,29,,,10000.0,973.0
-1,177700,EMERALDS,9992,10,9990,23,,,10008,10,10010,23,,,10000.0,973.0
-1,177700,TOMATOES,4984,10,4982,23,,,4997,10,4998,23,,,4990.5,1106.255859375
-1,177800,EMERALDS,9992,10,9990,27,,,10008,10,10010,27,,,10000.0,973.0
-1,177800,TOMATOES,4984,8,4983,24,,,4997,8,4999,24,,,4990.5,1107.037109375
