day,timestamp,product,mid_price,best_bid,best_ask,spread,half_spread
-1,150600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,150700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,150700,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,150800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,150800,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,150900,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,150900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,151000,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,151000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,151100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,151100,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,151200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,151200,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,151300,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,151300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,151400,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,151400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,151500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,151500,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,151600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,151600,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,151700,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,151700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,151800,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,151800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,151900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,151900,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,152000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,152000,TOMATOES,4993.0,4989,4997,8.0,4.0
-1,152100,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,152100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,152200,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,152200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,152300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,152300,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,152400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,152400,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,152500,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,152500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,152600,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,152600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,152700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,152700,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,152800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,152800,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,152900,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,152900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,153000,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,153000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,153100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,153100,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,153200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,153200,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,153300,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,153300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,153400,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,153400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,153500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,153500,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,153600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,153600,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,153700,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,153700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,153800,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,153800,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,153900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,153900,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,154000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,154000,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,154100,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,154100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,154200,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,154200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,154300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,154300,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,154400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,154400,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,154500,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,154500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,154600,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,154600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,154700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,154700,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,154800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,154800,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,154900,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,154900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,155000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,155000,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,155100,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,155100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,155200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,155200,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,155300,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,155300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,155400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,155400,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,155500,TOMATOES,4992.5,4986,4999,13.0,6.5
-1,155500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,155600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,155600,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,155700,TOMATOES,4992.0,4985,4999,14.0,7.0
-1,155700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,155800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,155800,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,155900,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,155900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,156000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,156000,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,156100,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,156100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,156200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,156200,TOMATOES,4991.5,4985,4998,13.0,6.5
-1,156300,TOMATOES,4991.0,4984,4998,14.0,7.0
-1,156300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,156400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,156400,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,156500,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,156500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,156600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,156600,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,156700,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,156700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,156800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,156800,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,156900,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,156900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,157000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,157000,TOMATOES,4993.0,4989,4997,8.0,4.0
-1,157100,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,157100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,157200,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,157200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,157300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,157300,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,157400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,157400,TOMATOES,4990.0,4983,4997,14.0,7.0
-1,157500,TOMATOES,4990.5,4984,4997,13.0,6.5
-1,157500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,157600,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,157600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,157700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,157700,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,157800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,157800,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,157900,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,157900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,158000,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,158000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,158100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,158100,TOMATOES,4991.0,4988,4994,6.0,3.0
-1,158200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,158200,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,158300,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,158300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,158400,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,158400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,158500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,158500,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,158600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,158600,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,158700,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,158700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,158800,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,158800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,158900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,158900,TOMATOES,4983.0,4976,4990,14.0,7.0
-1,159000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,159000,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,159100,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,159100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,159200,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,159200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,159300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,159300,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,159400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,159400,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,159500,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,159500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,159600,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,159600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,159700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,159700,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,159800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,159800,TOMATOES,4983.0,4976,4990,14.0,7.0
-1,159900,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,159900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,160000,TOMATOES,4986.5,4982,4991,9.0,4.5
-1,160000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,160100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,160100,TOMATOES,4986.0,4982,4990,8.0,4.0
-1,160200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,160200,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,160300,TOMATOES,4985.0,4978,4992,14.0,7.0
-1,160300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,160400,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,160400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,160500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,160500,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,160600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,160600,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,160700,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,160700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,160800,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,160800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,160900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,160900,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,161000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,161000,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,161100,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,161100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,161200,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,161200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,161300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,161300,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,161400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,161400,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,161500,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,161500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,161600,TOMATOES,4983.0,4976,4990,14.0,7.0
-1,161600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,161700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,161700,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,161800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,161800,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,161900,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,161900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,162000,TOMATOES,4983.0,4976,4990,14.0,7.0
-1,162000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,162100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,162100,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,162200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,162200,TOMATOES,4983.0,4976,4990,14.0,7.0
-1,162300,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,162300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,162400,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,162400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,162500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,162500,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,162600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,162600,TOMATOES,4982.0,4975,4989,14.0,7.0
-1,162700,TOMATOES,4982.0,4975,4989,14.0,7.0
-1,162700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,162800,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,162800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,162900,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,162900,TOMATOES,4982.0,4975,4989,14.0,7.0
-1,163000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,163000,TOMATOES,4979.0,4975,4983,8.0,4.0
-1,163100,TOMATOES,4982.0,4975,4989,14.0,7.0
-1,163100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,163200,TOMATOES,4982.5,4976,4989,13.0,6.5
-1,163200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,163300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,163300,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,163400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,163400,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,163500,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,163500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,163600,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,163600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,163700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,163700,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,163800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,163800,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,163900,TOMATOES,4986.0,4982,4990,8.0,4.0
-1,163900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,164000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,164000,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,164100,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,164100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,164200,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,164200,TOMATOES,4983.0,4976,4990,14.0,7.0
-1,164300,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,164300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,164400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,164400,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,164500,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,164500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,164600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,164600,TOMATOES,4983.0,4976,4990,14.0,7.0
-1,164700,TOMATOES,4983.5,4977,4990,13.0,6.5
-1,164700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,164800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,164800,TOMATOES,4984.0,4977,4991,14.0,7.0
-1,164900,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,164900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,165000,EMERALDS,9996.0,9992,10000,8.0,4.0
-1,165000,TOMATOES,4985.0,4978,4992,14.0,7.0
-1,165100,TOMATOES,4985.0,4978,4992,14.0,7.0
-1,165100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,165200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,165200,TOMATOES,4980.5,4978,4983,5.0,2.5
-1,165300,TOMATOES,4985.5,4979,4992,13.0,6.5
-1,165300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,165400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,165400,TOMATOES,4985.0,4978,4992,14.0,7.0
-1,165500,TOMATOES,4984.5,4978,4991,13.0,6.5
-1,165500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,165600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,165600,TOMATOES,4982.5,4979,4986,7.0,3.5
-1,165700,TOMATOES,4986.0,4979,4993,14.0,7.0
-1,165700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,165800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,165800,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,165900,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,165900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,166000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,166000,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,166100,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,166100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,166200,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,166200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,166300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,166300,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,166400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,166400,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,166500,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,166500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,166600,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,166600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,166700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,166700,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,166800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,166800,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,166900,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,166900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,167000,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,167000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,167100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,167100,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,167200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,167200,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,167300,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,167300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,167400,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,167400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,167500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,167500,TOMATOES,4989.5,4983,4996,13.0,6.5
-1,167600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,167600,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,167700,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,167700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,167800,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,167800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,167900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,167900,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,168000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,168000,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,168100,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,168100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,168200,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,168200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,168300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,168300,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,168400,EMERALDS,10004.0,10000,10008,8.0,4.0
-1,168400,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,168500,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,168500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,168600,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,168600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,168700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,168700,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,168800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,168800,TOMATOES,4986.5,4980,4993,13.0,6.5
-1,168900,TOMATOES,4991.0,4988,4994,6.0,3.0
-1,168900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,169000,TOMATOES,4983.5,4981,4986,5.0,2.5
-1,169000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,169100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,169100,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,169200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,169200,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,169300,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,169300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,169400,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,169400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,169500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,169500,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,169600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,169600,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,169700,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,169700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,169800,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,169800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,169900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,169900,TOMATOES,4991.0,4988,4994,6.0,3.0
-1,170000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,170000,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,170100,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,170100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,170200,TOMATOES,4987.0,4980,4994,14.0,7.0
-1,170200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,170300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,170300,TOMATOES,4984.5,4981,4988,7.0,3.5
-1,170400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,170400,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,170500,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,170500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,170600,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,170600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,170700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,170700,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,170800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,170800,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,170900,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,170900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,171000,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,171000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,171100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,171100,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,171200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,171200,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,171300,TOMATOES,4989.0,4982,4996,14.0,7.0
-1,171300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,171400,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,171400,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,171500,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,171500,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,171600,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,171600,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,171700,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,171700,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,171800,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,171800,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,171900,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,171900,TOMATOES,4991.0,4987,4995,8.0,4.0
-1,172000,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,172000,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,172100,TOMATOES,4987.5,4981,4994,13.0,6.5
-1,172100,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,172200,TOMATOES,4988.5,4982,4995,13.0,6.5
-1,172200,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,172300,EMERALDS,10000.0,9992,10008,16.0,8.0
-1,172300,TOMATOES,4988.0,4981,4995,14.0,7.0
-1,172400,EMERALDS,10000.0,9992,10008,16.0,8.0
